; Sample Rate 16000
; Channels 1
         0.44275  0.00088500976562 
       0.4428125  -0.0035400390625 
        0.442875  -0.010131835938 
       0.4429375  -0.018310546875 
           0.443  -0.027526855469 
       0.4430625  -0.036956787109 
        0.443125  -0.045837402344 
       0.4431875  -0.053253173828 
         0.44325  -0.058410644531 
       0.4433125     -0.060546875 
        0.443375  -0.059204101562 
       0.4434375  -0.053924560547 
          0.4435  -0.044647216797 
       0.4435625  -0.031585693359 
        0.443625  -0.015075683594 
       0.4436875  0.0040893554688 
         0.44375   0.025115966797 
       0.4438125         0.046875 
        0.443875   0.068145751953 
       0.4439375   0.087677001953 
           0.444     0.1042175293 
       0.4440625    0.11663818359 
        0.444125    0.12393188477 
       0.4441875    0.12542724609 
         0.44425    0.12066650391 
       0.4443125    0.10952758789 
        0.444375   0.092224121094 
       0.4444375   0.069396972656 
          0.4445   0.041931152344 
       0.4445625   0.011047363281 
        0.444625  -0.021759033203 
       0.4446875  -0.054992675781 
         0.44475  -0.086853027344 
       0.4448125   -0.11572265625 
        0.444875   -0.14001464844 
       0.4449375   -0.15835571289 
           0.445   -0.16955566406 
       0.4450625   -0.17294311523 
        0.445125   -0.16802978516 
       0.4451875   -0.15493774414 
         0.44525   -0.13409423828 
       0.4453125   -0.10629272461 
        0.445375  -0.072845458984 
       0.4454375  -0.035278320312 
          0.4455  0.0045776367188 
       0.4455625   0.044860839844 
        0.445625   0.083587646484 
       0.4456875    0.11880493164 
         0.44575    0.14877319336 
       0.4458125    0.17193603516 
        0.445875    0.18713378906 
       0.4459375    0.19357299805 
           0.446    0.19082641602 
       0.4460625    0.17907714844 
        0.446125    0.15887451172 
       0.4461875     0.1311340332 
         0.44625   0.097259521484 
       0.4463125   0.058929443359 
        0.446375   0.017944335938 
       0.4464375  -0.023529052734 
          0.4465  -0.063659667969 
       0.4465625   -0.10043334961 
        0.446625   -0.13208007812 
       0.4466875   -0.15710449219 
         0.44675   -0.17443847656 
       0.4468125   -0.18328857422 
        0.446875   -0.18341064453 
       0.4469375   -0.17489624023 
           0.447   -0.15835571289 
       0.4470625     -0.134765625 
        0.447125   -0.10540771484 
       0.4471875  -0.071807861328 
         0.44725  -0.035797119141 
       0.4473125  0.00079345703125 
        0.447375   0.036254882812 
       0.4474375    0.06884765625 
          0.4475   0.097045898438 
       0.4475625    0.11962890625 
        0.447625    0.13568115234 
       0.4476875    0.14468383789 
         0.44775    0.14645385742 
       0.4478125    0.14123535156 
        0.447875    0.12957763672 
       0.4479375    0.11242675781 
           0.448   0.090850830078 
       0.4480625   0.066223144531 
        0.448125   0.039978027344 
       0.4481875   0.013458251953 
         0.44825  -0.011840820312 
       0.4483125  -0.034790039062 
        0.448375  -0.054290771484 
       0.4484375  -0.069610595703 
          0.4485  -0.080230712891 
       0.4485625  -0.085906982422 
        0.448625  -0.086761474609 
       0.4486875  -0.083190917969 
         0.44875  -0.075775146484 
       0.4488125  -0.065338134766 
        0.448875  -0.052764892578 
       0.4489375       -0.0390625 
           0.449  -0.025238037109 
       0.4490625  -0.012145996094 
        0.449125  -0.00070190429688 
       0.4491875  0.0085754394531 
         0.44925   0.015289306641 
       0.4493125   0.019195556641 
        0.449375   0.020416259766 
       0.4494375   0.019165039062 
          0.4495   0.015899658203 
       0.4495625    0.01123046875 
        0.449625  0.0058898925781 
       0.4496875  0.00054931640625 
         0.44975  -0.0039367675781 
       0.4498125  -0.0070495605469 
        0.449875  -0.0082092285156 
       0.4499375  -0.0070495605469 
            0.45   -0.00341796875 
       0.4500625  0.0025939941406 
        0.450125   0.010772705078 
       0.4501875   0.020568847656 
         0.45025   0.031372070312 
       0.4503125   0.042297363281 
        0.450375   0.052581787109 
       0.4504375   0.061187744141 
          0.4505   0.067352294922 
       0.4505625   0.070281982422 
        0.450625   0.069366455078 
       0.4506875   0.064270019531 
         0.45075   0.054840087891 
       0.4508125   0.041229248047 
        0.450875   0.023864746094 
       0.4509375  0.0034484863281 
           0.451   -0.01904296875 
       0.4510625  -0.042572021484 
        0.451125  -0.065826416016 
       0.4511875  -0.087493896484 
         0.45125   -0.10623168945 
       0.4513125   -0.12084960938 
        0.451375   -0.13031005859 
       0.4514375   -0.13375854492 
          0.4515   -0.13070678711 
       0.4515625   -0.12094116211 
        0.451625   -0.10461425781 
       0.4516875  -0.082336425781 
         0.45175  -0.054931640625 
       0.4518125  -0.023620605469 
        0.451875   0.010101318359 
       0.4519375   0.044738769531 
           0.452   0.078460693359 
       0.4520625    0.10952758789 
        0.452125    0.13629150391 
       0.4521875    0.15731811523 
         0.45225    0.17135620117 
       0.4523125     0.1774597168 
        0.452375    0.17523193359 
       0.4524375    0.16448974609 
          0.4525    0.14566040039 
       0.4525625    0.11950683594 
        0.452625   0.087158203125 
       0.4526875   0.050140380859 
         0.45275   0.010192871094 
       0.4528125  -0.030670166016 
        0.452875  -0.070648193359 
       0.4529375   -0.10760498047 
           0.453   -0.13973999023 
       0.4530625   -0.16546630859 
        0.453125   -0.18353271484 
       0.4531875   -0.19296264648 
         0.45325   -0.19323730469 
       0.4533125   -0.18447875977 
        0.453375   -0.16696166992 
       0.4534375   -0.14163208008 
          0.4535   -0.10974121094 
       0.4535625  -0.072845458984 
        0.453625  -0.032775878906 
       0.4536875  0.0084228515625 
         0.45375      0.048828125 
       0.4538125   0.086456298828 
        0.453875    0.11956787109 
       0.4539375    0.14651489258 
           0.454    0.16619873047 
       0.4540625    0.17767333984 
        0.454125    0.18057250977 
       0.4541875    0.17495727539 
         0.45425    0.16125488281 
       0.4543125    0.14031982422 
        0.454375    0.11340332031 
       0.4544375   0.081878662109 
          0.4545   0.047485351562 
       0.4545625   0.012023925781 
        0.454625  -0.022766113281 
       0.4546875  -0.055206298828 
         0.45475  -0.083862304688 
       0.4548125   -0.10733032227 
        0.454875    -0.1247253418 
       0.4549375   -0.13543701172 
           0.455   -0.13925170898 
       0.4550625   -0.13626098633 
        0.455125   -0.12698364258 
       0.4551875   -0.11221313477 
         0.45525  -0.092956542969 
       0.4553125  -0.070495605469 
        0.455375  -0.046173095703 
       0.4554375  -0.021331787109 
          0.4555  0.0026245117188 
       0.4555625   0.024597167969 
        0.455625   0.043518066406 
       0.4556875   0.058624267578 
         0.45575   0.069396972656 
       0.4558125   0.075622558594 
        0.455875   0.077331542969 
       0.4559375   0.074859619141 
           0.456   0.068817138672 
       0.4560625   0.059875488281 
        0.456125   0.048950195312 
       0.4561875   0.036987304688 
         0.45625   0.024871826172 
       0.4563125   0.013519287109 
        0.456375  0.0036315917969 
       0.4564375  -0.004150390625 
          0.4565  -0.009521484375 
       0.4565625  -0.012298583984 
        0.456625  -0.012603759766 
       0.4566875  -0.010650634766 
         0.45675  -0.0069580078125 
       0.4568125  -0.0021057128906 
        0.456875  0.0031433105469 
       0.4569375  0.0081787109375 
           0.457   0.012176513672 
       0.4570625   0.014495849609 
        0.457125   0.014678955078 
       0.4571875   0.012298583984 
         0.45725    0.00732421875 
       0.4573125  -0.00018310546875 
        0.457375  -0.0099487304688 
       0.4574375  -0.021392822266 
          0.4575  -0.033874511719 
       0.4575625  -0.046478271484 
        0.457625  -0.058288574219 
       0.4576875     -0.068359375 
         0.45775  -0.075775146484 
       0.4578125  -0.079742431641 
        0.457875  -0.079559326172 
       0.4579375  -0.074890136719 
           0.458  -0.065521240234 
       0.4580625  -0.051635742188 
        0.458125  -0.033660888672 
       0.4581875   -0.01220703125 
         0.45825   0.011596679688 
       0.4583125   0.036804199219 
        0.458375    0.06201171875 
       0.4584375   0.085784912109 
          0.4585    0.10681152344 
       0.4585625     0.1237487793 
        0.458625     0.1354675293 
       0.4586875    0.14105224609 
         0.45875    0.13995361328 
       0.4588125     0.1318359375 
        0.458875    0.11682128906 
       0.4589375   0.095367431641 
           0.459   0.068298339844 
       0.4590625   0.036865234375 
        0.459125  0.0024108886719 
       0.4591875  -0.033325195312 
         0.45925  -0.068695068359 
       0.4593125    -0.1018371582 
        0.459375   -0.13101196289 
       0.4594375   -0.15469360352 
          0.4595   -0.17150878906 
       0.4595625   -0.18051147461 
        0.459625   -0.18103027344 
       0.4596875   -0.17288208008 
         0.45975   -0.15634155273 
       0.4598125   -0.13204956055 
        0.459875   -0.10110473633 
       0.4599375  -0.064910888672 
            0.46  -0.025238037109 
       0.4600625   0.015991210938 
        0.460125   0.056854248047 
       0.4601875   0.095306396484 
         0.46025    0.12942504883 
       0.4603125    0.15762329102 
        0.460375    0.17837524414 
       0.4604375    0.19073486328 
          0.4605    0.19409179688 
       0.4605625    0.18829345703 
        0.460625    0.17361450195 
       0.4606875    0.15087890625 
         0.46075    0.12115478516 
       0.4608125   0.085998535156 
        0.460875   0.047119140625 
       0.4609375  0.0065002441406 
           0.461  -0.033874511719 
       0.4610625  -0.072143554688 
        0.461125   -0.10635375977 
       0.4611875   -0.13500976562 
         0.46125   -0.15673828125 
       0.4613125   -0.17065429688 
        0.461375   -0.17626953125 
       0.4614375   -0.17343139648 
          0.4615   -0.16256713867 
       0.4615625   -0.14437866211 
        0.461625   -0.11993408203 
       0.4616875  -0.090637207031 
         0.46175   -0.05810546875 
       0.4618125  -0.023986816406 
        0.461875  0.0098876953125 
       0.4619375   0.041961669922 
           0.462   0.070678710938 
       0.4620625   0.094787597656 
        0.462125       0.11328125 
       0.4621875    0.12542724609 
         0.46225    0.13104248047 
       0.4623125    0.13009643555 
        0.462375    0.12301635742 
       0.4624375    0.11050415039 
          0.4625   0.093536376953 
